customer_id,product_id,content_rank_score,past_quantity,global_popularity,unit_price,product_rating,is_new_customer,als_score,target
CUST-003028,PROD-000510,1.0,5,489,31.51,3.8,0,0.9288551807403564,0
CUST-003028,PROD-001147,0.5,5,573,279.17,3.3,0,0.9331955909729004,0
CUST-003028,PROD-000530,0.3333333333333333,4,536,38.3,4.2,0,0.8909416198730469,0
CUST-003028,PROD-000189,0.25,3,521,118.16,3.4,0,0.8842810392379761,0
CUST-003028,PROD-000408,0.2,2,529,96.75,4.8,0,0.7917620539665222,0
CUST-003028,PROD-000318,0.16666666666666666,2,500,271.04,4.7,0,0.8076510429382324,0
CUST-003028,PROD-001048,0.14285714285714285,2,459,92.47,3.8,0,0.7747015953063965,0
CUST-003028,PROD-000690,0.125,1,490,170.0,3.3,0,0.802213728427887,0
CUST-003028,PROD-000511,0.1111111111111111,0,523,31.79,4.2,0,-0.2329053431749344,0
CUST-003028,PROD-000516,0.1,0,471,43.85,3.8,0,-0.09260815382003784,0
CUST-003028,PROD-000508,0.09090909090909091,0,521,75.41,2.7,0,0.3421628177165985,0
CUST-003028,PROD-000529,0.08333333333333333,0,495,79.14,4.2,0,0.4564305543899536,0
CUST-003028,PROD-000535,0.07692307692307693,0,533,25.87,2.7,0,0.43529900908470154,0
CUST-003028,PROD-000506,0.07142857142857142,0,469,10.53,4.7,0,-0.24802365899085999,0
CUST-003028,PROD-000515,0.06666666666666667,0,515,49.71,4.8,0,0.08202572166919708,0
CUST-003028,PROD-000509,0.0625,0,518,44.01,3.2,0,-0.15602555871009827,0
CUST-003028,PROD-001145,0.058823529411764705,0,579,229.45,4.2,0,0.1578594595193863,0
CUST-003028,PROD-000513,0.05555555555555555,0,460,22.68,2.9,0,0.21457883715629578,0
CUST-003028,PROD-000512,0.05263157894736842,0,530,29.08,2.8,0,0.14143826067447662,0
CUST-003028,PROD-000514,0.05,0,539,46.76,2.8,0,-0.007670044898986816,0
CUST-006244,PROD-000338,1.0,3,518,395.25,2.6,0,0.9267165660858154,0
CUST-006244,PROD-000275,0.5,3,517,56.69,3.8,0,0.9042638540267944,0
CUST-006244,PROD-000172,0.3333333333333333,3,527,262.5,2.6,0,0.8457725644111633,0
CUST-006244,PROD-000944,0.25,2,533,24.77,4.1,0,0.8590251803398132,0
CUST-006244,PROD-000939,0.2,2,584,204.3,3.7,0,0.9427635669708252,0
CUST-006244,PROD-000788,0.16666666666666666,2,532,135.28,3.7,0,0.8177328705787659,0
CUST-006244,PROD-000486,0.14285714285714285,2,577,75.17,4.1,0,0.9165921211242676,0
CUST-006244,PROD-000160,0.125,1,541,175.08,3.8,0,0.7188167572021484,0
CUST-006244,PROD-000351,0.1111111111111111,1,442,351.76,4.8,0,0.8449125289916992,0
CUST-006244,PROD-000229,0.1,1,570,140.11,3.9,0,0.7869252562522888,0
CUST-006244,PROD-000637,0.09090909090909091,1,573,209.62,3.2,0,0.7870690822601318,0
CUST-006244,PROD-000721,0.08333333333333333,1,504,200.58,3.3,0,0.6822723150253296,0
CUST-006244,PROD-000770,0.07692307692307693,1,615,190.86,3.3,0,0.9072034358978271,0
CUST-006244,PROD-000136,0.07142857142857142,1,514,726.87,2.5,0,0.6754957437515259,0
CUST-006244,PROD-000572,0.06666666666666667,1,510,100.06,4.9,0,0.9764713048934937,0
CUST-006244,PROD-000824,0.0625,1,541,140.33,4.8,0,0.6612681150436401,0
CUST-006244,PROD-000444,0.058823529411764705,1,546,261.64,4.2,0,0.7022035121917725,0
CUST-006244,PROD-000048,0.05555555555555555,1,549,527.32,3.2,0,0.4748944938182831,0
CUST-006244,PROD-000335,0.05263157894736842,0,435,351.08,4.4,0,-0.08016863465309143,0
CUST-006244,PROD-000329,0.05,0,497,295.35,4.2,0,-0.033672988414764404,0
CUST-006317,PROD-000158,1.0,5,476,291.57,4.6,0,0.92947918176651,0
CUST-006317,PROD-000877,0.5,4,564,180.43,4.0,0,0.9781633615493774,0
CUST-006317,PROD-000677,0.3333333333333333,4,484,168.79,3.0,0,0.9380970597267151,0
CUST-006317,PROD-000526,0.25,3,590,16.7,4.0,0,0.9817006587982178,0
CUST-006317,PROD-000045,0.2,3,538,355.82,4.8,0,0.8061473369598389,0
CUST-006317,PROD-000426,0.16666666666666666,3,519,74.84,4.9,0,0.9257570505142212,0
CUST-006317,PROD-000884,0.14285714285714285,2,506,168.33,3.4,0,0.8303768634796143,0
CUST-006317,PROD-000588,0.125,2,591,171.21,3.7,0,0.8766038417816162,0
CUST-006317,PROD-000340,0.1111111111111111,2,513,233.66,2.6,0,0.8787088990211487,0
CUST-006317,PROD-001097,0.1,2,486,271.51,2.7,0,0.8740522861480713,0
CUST-006317,PROD-000643,0.09090909090909091,1,492,361.16,4.0,0,0.6558593511581421,0
CUST-006317,PROD-000512,0.08333333333333333,1,530,29.08,2.8,0,0.870452880859375,0
CUST-006317,PROD-000517,0.07692307692307693,1,600,13.04,4.8,0,0.8287937045097351,0
CUST-006317,PROD-000984,0.07142857142857142,1,508,936.28,4.2,0,0.7554836869239807,0
CUST-006317,PROD-000704,0.06666666666666667,1,487,590.44,3.0,0,0.8079079985618591,0
CUST-006317,PROD-000297,0.0625,1,496,23.92,4.2,0,0.689388632774353,0
CUST-006317,PROD-000980,0.058823529411764705,1,508,604.58,2.6,0,0.8009624481201172,0
CUST-006317,PROD-000883,0.05555555555555555,0,584,335.53,3.5,0,0.48013603687286377,0
CUST-006317,PROD-000683,0.05263157894736842,0,520,59.25,3.8,0,-0.668424129486084,0
CUST-006317,PROD-000175,0.05,0,544,291.58,4.5,0,-0.1507376730442047,0
CUST-009374,PROD-000832,1.0,5,594,102.77,3.7,0,0.9757619500160217,0
CUST-009374,PROD-000541,0.5,4,492,42.56,3.8,0,0.8889312744140625,0
CUST-009374,PROD-000082,0.3333333333333333,4,478,359.11,4.7,0,1.009026288986206,0
CUST-009374,PROD-001006,0.25,4,445,367.35,3.5,0,0.9811806678771973,0
CUST-009374,PROD-000721,0.2,4,504,200.58,3.3,0,0.9351049661636353,0
CUST-009374,PROD-000703,0.16666666666666666,3,502,517.16,3.2,0,0.8925665616989136,0
CUST-009374,PROD-001040,0.14285714285714285,3,506,6.31,3.0,0,0.9352636933326721,0
CUST-009374,PROD-000519,0.125,2,469,25.97,4.0,0,0.8153015971183777,0
CUST-009374,PROD-000503,0.1111111111111111,2,542,50.61,4.0,0,0.8724145889282227,0
CUST-009374,PROD-001007,0.1,2,575,114.94,3.2,0,0.9496906995773315,0
